segment_id,csv_file,csv_stem,label,path,size_bytes,total_frames,duration,frame_shape
J2P8I1O3Q0_unknown_69_0_10,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_10.mp4,270452,89,2.9749303621169916,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_0_11,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_0_11.mp4,256776,90,3.0083565459610027,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_1_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_1_0.mp4,312022,119,3.977715877437326,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_69_1_1,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_69_1_1.mp4,249902,89,2.9749303621169916,"(16, 400, 224, 3)"
J2P8I1O3Q0_unknown_70_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_unknown_70_0_0.mp4,237143,89,3.0,"(16, 400, 224, 3)"
J2P8I1O3Q0_36_month_72_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_36_month_72_0_0.mp4,2174163,59,2.00339558573854,"(16, 1080, 1920, 3)"
J2P8I1O3Q0_36_month_72_0_1,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_36_month_72_0_1.mp4,4767122,117,3.972835314091681,"(16, 1080, 1920, 3)"
J2P8I1O3Q0_36_month_72_1_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/J2P8I1O3Q0_36_month_72_1_0.mp4,2215905,59,2.00339558573854,"(16, 1080, 1920, 3)"
H7B1M3P5D9_14_month_73_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/H7B1M3P5D9_14_month_73_0_0.mp4,11892860,210,7.007000000000001,"(16, 1920, 1080, 3)"
H7B1M3P5D9_14_month_73_1_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/H7B1M3P5D9_14_month_73_1_0.mp4,5068971,90,3.003,"(16, 1920, 1080, 3)"
G3A6S5R9F7_36_month_77_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G3A6S5R9F7_36_month_77_0_0.mp4,5464516,90,3.0,"(16, 1920, 1080, 3)"
G3A6S5R9F7_36_month_77_1_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G3A6S5R9F7_36_month_77_1_0.mp4,5632196,90,3.0,"(16, 1920, 1080, 3)"
N4U1A5H1W0_36_month_95_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N4U1A5H1W0_36_month_95_0_0.mp4,12326850,89,2.966666666666667,"(16, 1920, 1080, 3)"
Z1J6X4Y3Z4_36_month_100_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/Z1J6X4Y3Z4_36_month_100_0_0.mp4,4089295,120,2.0020000000000002,"(16, 1920, 1080, 3)"
Z1J6X4Y3Z4_36_month_101_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/Z1J6X4Y3Z4_36_month_101_0_0.mp4,8331306,240,4.0040000000000004,"(16, 1920, 1080, 3)"
L0C6T6H2C6_36_month_102_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0C6T6H2C6_36_month_102_0_0.mp4,9825956,96,4.0,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_0_1,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0C6T6H2C6_36_month_102_0_1.mp4,25095958,240,10.0,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_0_2,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0C6T6H2C6_36_month_102_0_2.mp4,4707981,47,1.9583333333333333,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_1_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0C6T6H2C6_36_month_102_1_0.mp4,7360186,72,3.0,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_1_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0C6T6H2C6_36_month_102_1_1.mp4,7360186,72,3.0,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_2_0,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0C6T6H2C6_36_month_102_2_0.mp4,17504815,167,6.958333333333333,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_2_1,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0C6T6H2C6_36_month_102_2_1.mp4,4707981,47,1.9583333333333333,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_2_2,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0C6T6H2C6_36_month_102_2_2.mp4,34025899,335,13.958333333333334,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_2_3,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/L0C6T6H2C6_36_month_102_2_3.mp4,9264084,95,3.9583333333333335,"(16, 1080, 1920, 3)"
G4J8F6F4X0_14_month_103_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G4J8F6F4X0_14_month_103_0_0.mp4,6173869,119,3.966666666666667,"(16, 1920, 1080, 3)"
G4J8F6F4X0_14_month_104_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G4J8F6F4X0_14_month_104_0_0.mp4,2099819,60,2.0,"(16, 1920, 1080, 3)"
G4J8F6F4X0_14_month_105_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G4J8F6F4X0_14_month_105_0_0.mp4,1226424,43,2.0247982832618026,"(16, 1088, 612, 3)"
G4J8F6F4X0_unknown_106_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G4J8F6F4X0_unknown_106_0_0.mp4,1351614,60,4.0,"(16, 1296, 720, 3)"
G4J8F6F4X0_unknown_106_1_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G4J8F6F4X0_unknown_106_1_0.mp4,1934306,75,5.0,"(16, 1296, 720, 3)"
G4J8F6F4X0_unknown_106_2_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G4J8F6F4X0_unknown_106_2_0.mp4,1186386,45,3.0,"(16, 1296, 720, 3)"
G4J8F6F4X0_36_month_108_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G4J8F6F4X0_36_month_108_0_0.mp4,1991320,113,3.7787586944890315,"(16, 1296, 720, 3)"
G4J8F6F4X0_36_month_109_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G4J8F6F4X0_36_month_109_0_0.mp4,3918384,180,12.0,"(16, 1296, 720, 3)"
G4J8F6F4X0_36_month_110_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G4J8F6F4X0_36_month_110_0_0.mp4,2040099,99,3.9914526468572347,"(16, 1296, 720, 3)"
G4J8F6F4X0_36_month_112_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G4J8F6F4X0_36_month_112_0_0.mp4,757397,60,2.0,"(16, 1296, 720, 3)"
W9K7Y8Y0V6_36_month_114_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/W9K7Y8Y0V6_36_month_114_0_0.mp4,5469852,90,3.0,"(16, 1920, 1080, 3)"
W9K7Y8Y0V6_36_month_114_0_1,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/W9K7Y8Y0V6_36_month_114_0_1.mp4,6631583,120,4.0,"(16, 1920, 1080, 3)"
W9K7Y8Y0V6_36_month_114_0_2,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/W9K7Y8Y0V6_36_month_114_0_2.mp4,11009713,210,7.0,"(16, 1920, 1080, 3)"
I1H5K9K8V1_unknown_123_0_0,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/I1H5K9K8V1_unknown_123_0_0.mp4,2150837,900,30.0,"(16, 400, 224, 3)"
I1H5K9K8V1_unknown_125_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/I1H5K9K8V1_unknown_125_0_0.mp4,269432,149,4.994413407821229,"(16, 400, 224, 3)"
M5F7G8S4F0_36_month_133_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/M5F7G8S4F0_36_month_133_0_0.mp4,6018332,69,2.287733333333333,"(16, 1920, 1080, 3)"
X2V2P0U5X4_36_month_136_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/X2V2P0U5X4_36_month_136_0_0.mp4,1401375,74,3.018929503916449,"(16, 720, 1280, 3)"
R6R8Q6A7K0_14_month_148_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/R6R8Q6A7K0_14_month_148_0_0.mp4,14437134,91,3.033333333333333,"(16, 1080, 1920, 3)"
R6R8Q6A7K0_14_month_149_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/R6R8Q6A7K0_14_month_149_0_0.mp4,5411148,90,3.0,"(16, 1080, 1920, 3)"
R6R8Q6A7K0_14_month_149_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/R6R8Q6A7K0_14_month_149_0_1.mp4,3585757,60,2.0,"(16, 1080, 1920, 3)"
R6R8Q6A7K0_36_month_150_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/R6R8Q6A7K0_36_month_150_0_0.mp4,2987000,89,2.966666666666667,"(16, 1080, 1920, 3)"
R6R8Q6A7K0_36_month_150_1_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/R6R8Q6A7K0_36_month_150_1_0.mp4,1348858,29,1.0333333333333332,"(16, 1080, 1920, 3)"
N3L7A1I2B9_14_month_153_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_153_0_0.mp4,4107741,119,3.988737681839512,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_153_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_153_0_1.mp4,7368678,239,8.010994167728095,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_153_1_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_153_1_0.mp4,2500449,90,3.016692364416438,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_154_0_0.mp4,1786671,60,2.004008016032064,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_0_1,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_154_0_1.mp4,2789970,89,2.9726118904475616,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_0_2,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_154_0_2.mp4,3017255,89,2.9726118904475616,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_1_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_154_1_0.mp4,2940141,90,3.006012024048096,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_1_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_154_1_1.mp4,8459287,299,9.986639946559785,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_1_2,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_154_1_2.mp4,2363650,120,4.008016032064128,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_2_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_154_2_0.mp4,6830763,210,7.014028056112224,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_2_1,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_154_2_1.mp4,1033903,30,1.002004008016032,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_155_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_155_0_0.mp4,8792648,240,8.029978586723768,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_155_0_1,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_155_0_1.mp4,4024409,119,3.981531049250535,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_155_1_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_155_1_0.mp4,18668263,598,20.008029978586723,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_156_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_156_0_0.mp4,7427989,210,7.0,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_157_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_157_0_0.mp4,4681265,149,4.971633333333333,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_157_0_1,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_157_0_1.mp4,1580453,59,1.9686333333333335,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_158_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_158_0_0.mp4,4225247,90,3.0,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_159_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_159_0_0.mp4,1545761,59,1.9831266175926858,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_160_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/N3L7A1I2B9_14_month_160_0_0.mp4,4022069,120,4.0040000000000004,"(16, 1920, 1080, 3)"
T1G8F8W8Y8_36_month_161_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/T1G8F8W8Y8_36_month_161_0_0.mp4,2390585,60,2.0,"(16, 1920, 1080, 3)"
T1G8F8W8Y8_36_month_161_1_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/T1G8F8W8Y8_36_month_161_1_0.mp4,6324982,150,5.0,"(16, 1920, 1080, 3)"
F8N7H3T0O1_14_month_166_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/F8N7H3T0O1_14_month_166_0_0.mp4,613508,89,2.9832402234636874,"(16, 640, 352, 3)"
F8N7H3T0O1_14_month_166_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/F8N7H3T0O1_14_month_166_0_1.mp4,652948,89,2.9832402234636874,"(16, 640, 352, 3)"
F8N7H3T0O1_14_month_166_0_2,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/F8N7H3T0O1_14_month_166_0_2.mp4,440659,59,1.9776536312849162,"(16, 640, 352, 3)"
F8N7H3T0O1_14_month_167_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/F8N7H3T0O1_14_month_167_0_0.mp4,4390324,176,6.016806722689076,"(16, 1920, 992, 3)"
F8N7H3T0O1_14_month_167_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/F8N7H3T0O1_14_month_167_0_1.mp4,1288849,60,2.0168067226890756,"(16, 1920, 992, 3)"
V7G3E2O2E6_14_month_178_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/V7G3E2O2E6_14_month_178_0_0.mp4,1559662,91,2.9959478189300413,"(16, 2400, 1080, 3)"
A6Z2B3J2A9_14_month_179_0_0,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6Z2B3J2A9_14_month_179_0_0.mp4,5748816,270,9.009,"(16, 1920, 1080, 3)"
A6Z2B3J2A9_14_month_179_0_1,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6Z2B3J2A9_14_month_179_0_1.mp4,3912037,150,5.005,"(16, 1920, 1080, 3)"
A6Z2B3J2A9_14_month_179_0_2,fold_0_train.csv,fold_0_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6Z2B3J2A9_14_month_179_0_2.mp4,12811611,479,15.982633333333334,"(16, 1920, 1080, 3)"
A6Z2B3J2A9_14_month_180_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6Z2B3J2A9_14_month_180_0_0.mp4,2935909,90,3.003,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_14_month_180_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6Z2B3J2A9_14_month_180_0_1.mp4,1885785,59,1.9686333333333335,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_14_month_180_0_2,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6Z2B3J2A9_14_month_180_0_2.mp4,3108232,89,2.9696333333333333,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_14_month_180_0_3,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6Z2B3J2A9_14_month_180_0_3.mp4,2026133,59,1.9686333333333335,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_36_month_181_0_0,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6Z2B3J2A9_36_month_181_0_0.mp4,2587678,60,2.0055710306406684,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_36_month_181_0_1,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6Z2B3J2A9_36_month_181_0_1.mp4,4714586,120,4.011142061281337,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_36_month_181_0_2,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6Z2B3J2A9_36_month_181_0_2.mp4,2747423,89,2.9749303621169916,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_36_month_181_0_3,fold_0_train.csv,fold_0_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A6Z2B3J2A9_36_month_181_0_3.mp4,2565088,90,3.0083565459610027,"(16, 1080, 1920, 3)"
F3N4H0K1Z1_36_month_193_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/F3N4H0K1Z1_36_month_193_0_0.mp4,36761495,600,20.02,"(16, 1920, 1080, 3)"
F3N4H0K1Z1_36_month_194_0_0,fold_0_train.csv,fold_0_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/F3N4H0K1Z1_36_month_194_0_0.mp4,1724606,30,1.0010000000000001,"(16, 1920, 1080, 3)"
A2L1R9Y7C8_36_month_195_0_0,fold_0_train.csv,fold_0_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/A2L1R9Y7C8_36_month_195_0_0.mp4,5627520,90,3.003,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_196_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G7P6U6U2J5_14_month_196_0_0.mp4,14158991,120,4.0,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_0,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G7P6U6U2J5_14_month_197_0_0.mp4,8421362,119,3.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_1,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G7P6U6U2J5_14_month_197_0_1.mp4,8433138,119,3.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_2,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G7P6U6U2J5_14_month_197_0_2.mp4,4345179,59,1.9666666666666666,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_3,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G7P6U6U2J5_14_month_197_0_3.mp4,7415877,89,2.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_4,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G7P6U6U2J5_14_month_197_0_4.mp4,9398407,119,3.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_5,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G7P6U6U2J5_14_month_197_0_5.mp4,2552068,29,0.9666666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_6,fold_0_train.csv,fold_0_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_train/G7P6U6U2J5_14_month_197_0_6.mp4,7770142,89,2.966666666666667,"(16, 1920, 1080, 3)"
