window_id,video_key,video_file,filename,child_id,video_path,fps,duration_sec,start_sec,end_sec,labels,primary_label,is_background,tiou_hands_flapping,tiou_jumping,tiou_rocking,tiou_spinning,mask_cause,mask_severity,mask_frames_missing,pose_cause,pose_severity,pose_frames_missing
Z3H6O7C3O9_IMG_6150__t18000_20000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,18.000,20.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t19000_21000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,19.000,21.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t20000_22000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,20.000,22.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t21000_23000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,21.000,23.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t22000_24000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,22.000,24.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t23000_25000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,23.000,25.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t24000_26000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,24.000,26.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t25000_27000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,25.000,27.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t26000_28000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,26.000,28.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t27000_29000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,27.000,29.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t28000_30000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,28.000,30.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t29000_31000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,29.000,31.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t30000_32000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,30.000,32.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t31000_33000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,31.000,33.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t32000_34000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,32.000,34.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t33000_35000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,33.000,35.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t34000_36000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,34.000,36.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t35000_37000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,35.000,37.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t36000_38000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,36.000,38.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t37000_39000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,37.000,39.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t38000_40000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,38.000,40.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t39000_41000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,39.000,41.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t40000_42000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,40.000,42.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t41000_43000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,41.000,43.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t42000_44000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,42.000,44.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t43000_45000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,43.000,45.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t44000_46000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,44.000,46.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z3H6O7C3O9_IMG_6150__t45000_47000,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,IMG_6150.mov,Z3H6O7C3O9,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mp4,59.955416,47.102,45.000,47.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
A3G3T7I1A5_IMG_1161__t0_2000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,0.000,2.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,severe,49,sparse,severe,61
A3G3T7I1A5_IMG_1161__t1000_3000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,1.000,3.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,moderate,19,sparse,severe,51
A3G3T7I1A5_IMG_1161__t2000_4000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,2.000,4.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,21
A3G3T7I1A5_IMG_1161__t3000_5000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,3.000,5.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
A3G3T7I1A5_IMG_1161__t4000_6000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,4.000,6.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
A3G3T7I1A5_IMG_1161__t5000_7000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,5.000,7.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,moderate,18
A3G3T7I1A5_IMG_1161__t6000_8000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,6.000,8.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,moderate,20,sparse,severe,46
A3G3T7I1A5_IMG_1161__t7000_9000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,7.000,9.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,severe,50,sparse,severe,59
A3G3T7I1A5_IMG_1161__t8000_10000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,8.000,10.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,severe,59,sparse,severe,61
A3G3T7I1A5_IMG_1161__t9000_11000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,9.000,11.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,severe,29,sparse,severe,61
A3G3T7I1A5_IMG_1161__t10000_12000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,10.000,12.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,45
A3G3T7I1A5_IMG_1161__t11000_13000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,11.000,13.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,moderate,16
A3G3T7I1A5_IMG_1161__t12000_14000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,12.000,14.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,mild,2
A3G3T7I1A5_IMG_1161__t13000_15000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,13.000,15.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,mild,1
A3G3T7I1A5_IMG_1161__t14000_16000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,14.000,16.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
A3G3T7I1A5_IMG_1161__t15000_17000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,15.000,17.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
A3G3T7I1A5_IMG_1161__t16000_18000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,16.000,18.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
A3G3T7I1A5_IMG_1161__t17000_19000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,17.000,19.000,[],-1,1,0.0000,0.2500,0.0000,0.0000,full,full,0,full,full,0
A3G3T7I1A5_IMG_1161__t18000_20000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,18.000,20.000,[1],1,0,0.0000,0.6667,0.0000,0.0000,full,full,0,full,full,0
A3G3T7I1A5_IMG_1161__t19000_21000,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,IMG_1161.mov,A3G3T7I1A5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mp4,30.006453,61.987,19.000,21.000,[1],1,0,0.0000,0.6667,0.0000,0.0000,full,full,0,sparse,mild,4
